total_area,rooms,floors_total,living_area,floor,studio,open_plan,kitchen_area,locality_name,airports_nearest,cityCenters_nearest,parks_around3000,ponds_around3000,log_price
163.4,5,5.0,119.5,2,,,10.0,Санкт-Петербург,26791.0,5493.0,1.0,0.0,16.897420573630875
77.0,3,5.0,53.5,2,,,9.0,Санкт-Петербург,37996.0,8132.0,0.0,2.0,16.0116235176825
93.6,3,12.0,53.3,8,,,17.8,Санкт-Петербург,39660.0,12480.0,1.0,0.0,16.722411672456456
54.5,2,12.0,29.2,3,,,10.6,Санкт-Петербург,37480.0,12511.0,0.0,0.0,15.573368647930426
50.0,4,5.0,37.0,3,,,5.5,Санкт-Петербург,22968.0,17538.0,0.0,0.0,15.226497775576945
63.69,2,24.0,,24,,,10.56,Санкт-Петербург,43422.0,12179.0,0.0,0.0,15.804069740059466
60.1,3,5.0,39.3,5,,,6.4,Санкт-Петербург,43446.0,13627.0,0.0,0.0,15.59046307836746
67.2,3,3.0,44.0,1,,,9.0,Санкт-Петербург,18202.0,17204.0,1.0,1.0,15.717618233614914
35.6,1,25.0,17.0,7,,,12.0,посёлок Мурино,,,,,15.096444681204078
41.0,2,5.0,24.0,1,,,6.0,поселок городского типа Дружная Горка,,,,,13.997832948091215
37.1,1,25.0,14.8,23,,,12.1,посёлок Парголово,52726.0,18900.0,0.0,0.0,15.096444681204078
41.0,1,16.0,18.0,7,,,10.0,Санкт-Петербург,36353.0,11936.0,2.0,2.0,15.46416937585933
64.0,2,23.0,34.0,20,,,10.5,Санкт-Петербург,22131.0,17459.0,0.0,1.0,15.511126350125648
38.3,1,12.0,20.0,4,,,9.0,Санкт-Петербург,30073.0,10337.0,0.0,0.0,15.404745967162468
49.9,2,9.0,30.9,8,,,6.0,Санкт-Петербург,48522.0,16360.0,0.0,0.0,15.341567078850604
431.0,7,8.0,220.0,5,,,20.0,Санкт-Петербург,,,,,18.683045016112164
35.0,2,2.0,20.0,1,,,5.0,Отрадное,,,,,13.76421831620775
52.4,2,5.0,33.0,5,,,8.3,Санкт-Петербург,43397.0,8370.0,2.0,0.0,15.341567078850604
215.0,4,5.0,55.0,2,,,17.0,Красное Село,24842.0,28266.0,1.0,1.0,16.860033043306743
42.6,2,2.0,28.0,1,,,9.0,деревня Тихковицы,,,,,13.710151153416941
82.0,3,12.0,60.0,12,,,16.0,Санкт-Петербург,30689.0,7982.0,0.0,2.0,16.5563506464056
76.5,4,9.0,55.2,4,,,6.9,Санкт-Петербург,19225.0,12796.0,0.0,0.0,15.687312888712007
85.0,3,16.0,43.7,4,,,13.7,Санкт-Петербург,11819.0,13265.0,0.0,0.0,16.443795862799785
57.5,3,9.0,39.0,7,,,6.2,Санкт-Петербург,50480.0,15190.0,0.0,0.0,15.424948670398354
35.3,1,10.0,19.9,6,,,6.1,Санкт-Петербург,19794.0,11325.0,0.0,0.0,15.235965012335093
80.6,3,4.0,53.0,4,,,12.0,Петергоф,39231.0,34421.0,2.0,2.0,15.64006001130563
54.0,3,4.0,,2,,,,городской посёлок Мга,,,,,14.285514812209815
50.8,2,5.0,30.8,2,,,8.0,поселок Жилпосёлок,,,,,14.316286451937186
33.5,1,10.0,13.0,9,,,8.8,Санкт-Петербург,30276.0,11146.0,1.0,1.0,15.06541258071152
75.0,3,9.0,43.8,3,,,10.0,Санкт-Петербург,13289.0,15881.0,0.0,2.0,15.607270193858982
45.3,2,9.0,27.9,2,,,8.3,посёлок Шушары,24150.0,29936.0,0.0,0.0,15.009433329466965
89.0,3,16.0,46.0,11,,,10.0,Санкт-Петербург,18867.0,22291.0,0.0,1.0,15.520076997341182
60.0,2,10.0,33.0,7,,,11.0,Санкт-Петербург,35579.0,15881.0,0.0,3.0,15.573368647930426
65.4,3,5.0,,2,,,5.6,Кириши,,,,,14.316286451937186
93.5,3,10.0,51.5,7,,,14.6,Всеволожск,,,,,15.663965528349177
67.9,2,16.0,38.1,4,,,13.4,Санкт-Петербург,32888.0,12944.0,0.0,0.0,15.789591722875162
24.1,0,25.0,17.5,21,,,,деревня Кудрово,,,,,14.731801689838349
59.0,2,10.0,37.0,8,,,13.0,Санкт-Петербург,18585.0,22010.0,0.0,2.0,15.518438995635059
41.5,2,7.0,26.0,2,,,5.6,Санкт-Петербург,35452.0,10251.0,0.0,0.0,15.18922639004183
55.0,2,16.0,32.0,15,,,11.0,деревня Кудрово,,,,,15.422946668128484
79.23,3,25.0,47.0,19,,,13.9,Санкт-Петербург,43074.0,11831.0,0.0,0.0,16.03590908853621
54.0,2,10.0,30.0,1,,,9.0,Санкт-Петербург,34018.0,14320.0,1.0,2.0,15.454507466814658
25.33,1,19.0,18.04,10,,,,посёлок Бугры,,,,,14.59023818634603
58.2,1,4.0,,2,,,10.43,Санкт-Петербург,45942.0,20802.0,0.0,1.0,15.761063929096197
85.0,3,3.0,49.6,2,,,9.0,Санкт-Петербург,37860.0,11432.0,1.0,1.0,16.077273760604726
39.0,1,5.0,,2,,,,посёлок Бугры,,,,,15.096444681204078
43.6,2,4.0,28.0,4,,,5.5,село Никольское,,,,,14.285514812209815
75.0,2,9.0,25.0,3,,,28.0,Санкт-Петербург,39650.0,12553.0,0.0,0.0,15.775605482856605
23.98,1,,,1,,,,посёлок Щеглово,61908.0,34085.0,0.0,0.0,14.310207409556293
33.0,1,9.0,16.0,5,,,8.5,Петергоф,46311.0,34557.0,1.0,0.0,14.897316067298997
57.7,3,9.0,39.3,1,,,6.2,Всеволожск,,,,,15.150511887854474
95.8,3,6.0,49.0,6,,,13.4,Санкт-Петербург,25093.0,3641.0,0.0,1.0,16.648723960844016
82.5,2,6.0,44.0,1,,,10.4,Санкт-Петербург,22033.0,3465.0,2.0,1.0,16.341239282272525
54.0,2,5.0,28.4,5,,,8.4,Тосно,,,,,14.99416586199818
45.0,2,7.0,,4,,,,Санкт-Петербург,39812.0,9072.0,1.0,0.0,15.373655386537118
39.0,1,9.0,17.0,4,,,8.0,Всеволожск,,,,,14.845130332288226
41.0,1,15.0,18.0,4,,,9.0,деревня Новое Девяткино,,,,,14.978661680269907
72.2,3,9.0,49.7,5,,,9.0,Санкт-Петербург,27232.0,12353.0,1.0,0.0,15.631962802384313
34.5,1,3.0,13.9,3,,,9.8,деревня Лесколово,,,,,14.508658238524095
37.9,1,21.0,18.9,14,,,8.3,Санкт-Петербург,10586.0,13962.0,0.0,0.0,15.424948670398354
45.3,2,5.0,28.0,5,,,7.0,Санкт-Петербург,45361.0,18085.0,0.0,0.0,15.150511887854474
53.0,2,5.0,36.0,1,,,7.9,Санкт-Петербург,24511.0,4917.0,2.0,0.0,15.285686632949897
45.0,2,9.0,29.0,7,,,7.0,Санкт-Петербург,45258.0,16829.0,1.0,0.0,15.088076433867828
118.0,3,5.0,36.0,4,,,64.0,Пушкин,18616.0,30770.0,1.0,0.0,15.894952224644102
28.0,1,5.0,15.0,3,,,6.0,Санкт-Петербург,20520.0,6618.0,1.0,2.0,15.308414878861498
38.5,1,10.0,16.0,2,,,9.5,городской посёлок Янино-1,,,,,14.962913328262083
76.0,2,25.0,35.0,23,,,15.0,Санкт-Петербург,51333.0,13056.0,0.0,0.0,16.08763654656639
62.0,2,3.0,27.0,3,,,11.0,Коммунар,,,,,15.039286283703994
90.0,3,16.0,,15,,,,Санкт-Петербург,32921.0,12514.0,0.0,0.0,15.955576839107596
135.0,3,12.0,52.4,11,,,50.2,Санкт-Петербург,16285.0,6303.0,1.0,0.0,16.41820031748273
42.0,2,5.0,27.0,4,,,6.5,Санкт-Петербург,43019.0,8535.0,0.0,0.0,15.163583966004193
35.0,1,10.0,17.0,10,,,9.0,Колпино,31691.0,37477.0,0.0,2.0,15.07680871219556
51.4,2,16.0,29.0,12,,,10.2,Санкт-Петербург,37131.0,11228.0,1.0,1.0,15.46416937585933
94.9,3,17.0,69.3,8,,,10.1,Санкт-Петербург,29576.0,11344.0,1.0,1.0,16.066802461833923
92.2,4,5.0,62.5,3,,,9.5,Санкт-Петербург,31578.0,8656.0,2.0,1.0,15.86963441986494
37.0,1,16.0,18.0,2,,,7.0,Санкт-Петербург,33905.0,13086.0,0.0,0.0,15.137266664613225
67.9,3,4.0,42.5,2,,,9.6,деревня Горбунки,,,,,15.096444681204078
215.0,5,4.0,82.4,4,,,40.1,Санкт-Петербург,37268.0,15419.0,0.0,0.0,17.353567151413394
87.4,3,15.0,52.4,8,,,12.3,Санкт-Петербург,37593.0,13114.0,1.0,3.0,16.54336345172214
66.5,2,15.0,40.0,9,,,10.4,Санкт-Петербург,27573.0,9436.0,1.0,0.0,15.876024217147117
23.0,1,5.0,,1,,,,Санкт-Петербург,27289.0,7997.0,0.0,1.0,14.74767503269543
53.0,2,5.0,29.27,4,,,8.9,Приозерск,,,,,14.508658238524095
36.2,1,12.0,21.4,12,,,7.3,Санкт-Петербург,43692.0,10473.0,1.0,1.0,15.131919059716477
93.4,3,23.0,47.4,23,,,16.5,Санкт-Петербург,21928.0,17256.0,0.0,1.0,15.630448323051954
45.0,2,8.0,29.0,3,,,8.0,Санкт-Петербург,32139.0,9217.0,0.0,2.0,15.687159030746301
55.3,2,15.0,35.0,7,,,10.0,деревня Новое Девяткино,,,,,15.250595321348806
47.0,1,9.0,22.0,3,,,11.0,Санкт-Петербург,23639.0,5164.0,0.0,1.0,15.760992186646417
57.0,3,9.0,32.0,8,,,6.0,Санкт-Петербург,35445.0,9089.0,0.0,2.0,15.520258832020865
104.5,3,25.0,51.5,8,,,17.6,Санкт-Петербург,39220.0,8479.0,0.0,1.0,16.204273438942487
55.8,2,5.0,29.3,5,,,11.4,Санкт-Петербург,20041.0,3748.0,1.0,1.0,15.732433317205148
47.0,2,5.0,28.0,1,,,,Санкт-Петербург,10292.0,9950.0,2.0,0.0,15.520258832020865
110.0,3,12.0,55.0,8,,,20.0,Санкт-Петербург,36720.0,12242.0,0.0,0.0,16.785925074816024
62.2,4,5.0,44.9,2,,,6.3,Тосно,,,,,15.009433329466965
20.1,1,9.0,,1,,,,Санкт-Петербург,26646.0,12147.0,0.0,0.0,14.580978865220017
44.5,1,5.0,24.8,1,,,9.7,Санкт-Петербург,43922.0,10704.0,2.0,0.0,15.150511887854474
57.0,3,12.0,22.0,2,,,20.0,городской посёлок Новоселье,,,,,15.363073279446223
55.2,1,,18.39,7,,,15.37,Санкт-Петербург,35234.0,14674.0,0.0,1.0,15.363073279446223
60.0,2,18.0,,17,,,,Санкт-Петербург,17313.0,7963.0,0.0,0.0,15.953785353212217
48.0,1,12.0,,9,,,,деревня Кудрово,,,,,15.29711532616119
54.3,2,5.0,,5,,,,Тосно,,,,,15.009433329466965
49.0,3,3.0,30.0,3,,,7.0,Санкт-Петербург,21919.0,467.0,2.0,3.0,15.483217567201578
122.0,3,17.0,64.3,12,,,14.3,Санкт-Петербург,37434.0,8460.0,1.0,2.0,16.41820031748273
52.8,2,5.0,29.7,1,,,8.3,деревня Белогорка,,,,,14.403297778421795
45.8,2,9.0,29.7,2,,,7.8,Санкт-Петербург,15892.0,14433.0,1.0,0.0,15.224055772517731
42.5,1,26.0,18.0,5,,,11.5,посёлок Парголово,53148.0,19325.0,0.0,0.0,15.274125813221904
75.0,3,5.0,52.0,5,,,8.0,Санкт-Петербург,,,,,15.80324804743883
56.0,3,5.0,37.0,4,,,6.0,Санкт-Петербург,19114.0,10645.0,0.0,1.0,15.422946668128484
68.0,3,5.0,48.0,2,,,9.0,Санкт-Петербург,7316.0,17492.0,1.0,0.0,15.363073279446223
60.0,2,6.0,41.0,4,,,9.0,Санкт-Петербург,20515.0,4870.0,1.0,2.0,15.732433317205148
45.0,2,9.0,34.0,3,,,6.5,Санкт-Петербург,14541.0,15534.0,0.0,1.0,15.163583966004193
79.2,3,19.0,40.5,8,,,17.3,Санкт-Петербург,19499.0,4844.0,0.0,1.0,16.148139869346963
39.0,1,24.0,26.0,23,,,10.0,Санкт-Петербург,11596.0,13277.0,0.0,0.0,15.671808704579888
63.5,2,,,3,,,,Санкт-Петербург,51340.0,15363.0,0.0,1.0,15.955576839107596
48.3,2,5.0,,1,,,,поселок городского типа Никольский,,,,,13.304686600863562
64.3,3,5.0,41.0,5,,,7.3,Гатчина,,,,,15.29711532616119
77.9,1,11.0,40.4,4,,,11.8,Санкт-Петербург,28282.0,6941.0,2.0,3.0,16.61028882370474
33.0,1,5.0,17.0,4,,,,Новая Ладога,,,,,14.115615891155079
33.0,1,14.0,16.3,5,,,8.5,деревня Кудрово,,,,,15.027451829558391
33.4,1,10.0,16.1,1,,,8.6,посёлок Металлострой,25917.0,27629.0,0.0,0.0,14.962913328262083
87.2,4,10.0,55.3,5,,,13.5,Санкт-Петербург,33822.0,12198.0,0.0,0.0,15.789591722875162
18.0,1,2.0,10.0,1,,,,Санкт-Петербург,27056.0,9210.0,0.0,1.0,14.599412558413583
75.1,3,6.0,44.8,3,,,15.2,Санкт-Петербург,24639.0,4858.0,1.0,0.0,15.894952224644102
43.0,2,5.0,,3,,,,Кронштадт,69059.0,50785.0,3.0,2.0,15.11023799953124
44.3,2,9.0,27.7,8,,,6.8,Санкт-Петербург,23972.0,11542.0,0.0,0.0,15.274125813221904
156.0,4,5.0,115.0,5,,,41.0,Санкт-Петербург,24253.0,4821.0,1.0,1.0,16.648723960844016
67.92,2,3.0,63.0,3,,,13.04,Всеволожск,,,,,15.40879490118411
63.0,3,5.0,46.0,5,,,5.4,Луга,,,,,14.790070575320824
72.0,3,24.0,42.1,13,,,11.7,Санкт-Петербург,33522.0,14686.0,0.0,0.0,15.86963441986494
49.0,4,5.0,37.2,2,,,5.3,Санкт-Петербург,17539.0,12313.0,0.0,0.0,15.285686632949897
150.0,8,5.0,107.0,1,,,7.2,Санкт-Петербург,26080.0,4782.0,2.0,0.0,16.59432989206649
79.38,3,5.0,55.35,2,,,8.52,Санкт-Петербург,19264.0,13998.0,2.0,1.0,15.943742382861155
36.5,1,25.0,17.1,22,,,9.6,Санкт-Петербург,43398.0,12158.0,0.0,0.0,15.150511887854474
45.0,1,20.0,20.0,7,,,13.0,Санкт-Петербург,34014.0,15178.0,0.0,0.0,15.250595321348806
51.6,2,9.0,31.0,1,,,8.0,Санкт-Петербург,34922.0,12992.0,1.0,1.0,15.271797524004405
38.0,1,21.0,17.0,8,,,10.1,Санкт-Петербург,35935.0,9508.0,0.0,1.0,15.40270306595001
90.0,3,7.0,56.0,7,,,11.0,Санкт-Петербург,10974.0,15339.0,0.0,0.0,16.213405921671733
42.0,2,12.0,28.0,2,,,7.0,Санкт-Петербург,43926.0,10563.0,2.0,1.0,15.285686632949897
89.0,3,12.0,37.0,5,,,33.0,городской посёлок Янино-1,,,,,15.687312888712007
48.0,2,3.0,30.0,3,,,8.0,посёлок станции Свирь,,,,,13.487007879880162
33.69,1,27.0,15.32,26,,,9.39,поселок Мурино,,,,,14.652758515398315
39.0,1,21.0,17.0,16,,,8.0,Санкт-Петербург,17730.0,16527.0,0.0,2.0,15.274125813221904
51.3,1,16.0,26.13,6,,,11.36,Санкт-Петербург,37407.0,8434.0,1.0,2.0,15.750202301070363
40.0,1,9.0,18.33,4,,,13.42,Кудрово,,,,,15.29711532616119
46.0,2,5.0,27.5,1,,,7.0,Новая Ладога,,,,,14.508658238524095
92.0,4,10.0,63.0,10,,,9.0,Сертолово,,,,,15.521712320384768
119.0,3,5.0,56.0,3,,,35.0,Санкт-Петербург,21698.0,2004.0,1.0,1.0,16.906553056777135
82.0,3,5.0,50.0,3,,,11.0,Санкт-Петербург,31113.0,4092.0,1.0,3.0,15.830413711839864
72.0,3,9.0,43.3,6,,,8.4,Санкт-Петербург,36238.0,13153.0,0.0,1.0,15.687312888712007
53.0,2,5.0,33.0,2,,,8.0,Санкт-Петербург,31276.0,5131.0,2.0,2.0,15.571643022260735
31.0,1,5.0,17.0,5,,,6.0,Санкт-Петербург,42779.0,15282.0,0.0,0.0,14.873301199334291
80.3,3,25.0,45.7,14,,,14.2,посёлок Шушары,13931.0,19717.0,0.0,1.0,15.52930866590278
228.0,4,3.0,141.0,2,,,40.4,Пушкин,14651.0,26805.0,3.0,3.0,17.182806422433504
47.0,2,5.0,28.0,5,,,6.0,поселок Зимитицы,,,,,14.062371417145494
59.6,3,9.0,42.7,6,,,6.3,Санкт-Петербург,51770.0,14117.0,0.0,1.0,15.38412668421143
59.45,2,21.0,33.08,20,,,12.96,Санкт-Петербург,35129.0,16293.0,0.0,1.0,15.615568995296266
39.8,1,5.0,17.0,3,,,,Тосно,,,,,14.778685257416596
50.0,2,5.0,26.9,1,,,10.5,Петергоф,39858.0,32539.0,0.0,0.0,15.238619133170708
41.0,1,7.0,21.0,2,,,12.0,Кириши,,,,,14.403297778421795
33.0,1,9.0,19.0,8,,,5.5,посёлок Стрельна,28431.0,23621.0,0.0,0.0,14.978661680269907
63.6,2,5.0,33.3,3,,,11.6,посёлок Шушары,10066.0,24920.0,0.0,0.0,15.491110859847833
40.4,2,2.0,22.9,1,,,5.9,Санкт-Петербург,27189.0,9343.0,0.0,1.0,15.250595321348806
45.0,2,9.0,27.0,9,,,7.0,Санкт-Петербург,17942.0,14060.0,0.0,0.0,15.199302039492581
60.0,2,17.0,31.2,11,,,13.9,Санкт-Петербург,17101.0,17110.0,0.0,0.0,15.656060350091908
80.0,2,9.0,39.0,5,,,13.0,Кириши,,,,,15.501909696719672
60.0,2,14.0,35.0,11,,,13.0,Санкт-Петербург,27028.0,12570.0,0.0,0.0,15.598901945589025
39.0,1,9.0,17.0,8,,,8.0,Санкт-Петербург,33052.0,12793.0,0.0,0.0,15.199302039492581
56.7,2,25.0,33.7,7,,,9.1,Санкт-Петербург,17580.0,15048.0,2.0,0.0,15.78122347437178
40.0,1,14.0,17.0,2,,,11.8,Кудрово,,,,,15.238619133170708
35.2,1,12.0,21.2,3,,,6.6,Санкт-Петербург,24102.0,11672.0,0.0,0.0,15.150511887854474
57.0,2,10.0,35.0,5,,,10.0,деревня Новое Девяткино,,,,,15.483217567201578
222.0,5,5.0,167.0,1,,,32.0,Санкт-Петербург,24636.0,5204.0,1.0,0.0,17.839074956014414
91.8,3,18.0,55.1,9,,,12.0,Санкт-Петербург,34991.0,11920.0,0.0,0.0,16.176364653421913
66.0,3,5.0,45.0,3,,,7.0,Всеволожск,,,,,14.978661680269907
55.0,2,5.0,,5,,,,Санкт-Петербург,20141.0,5687.0,1.0,0.0,15.555976908243359
45.5,1,19.0,18.9,10,,,10.6,Санкт-Петербург,37636.0,14479.0,0.0,1.0,15.448665192328171
90.0,3,10.0,57.4,3,,,13.6,Санкт-Петербург,38184.0,11755.0,1.0,1.0,16.13789837629371
67.7,2,5.0,38.0,5,,,8.5,Санкт-Петербург,21092.0,3720.0,2.0,1.0,15.64006001130563
33.0,1,17.0,16.0,1,,,8.0,деревня Кудрово,,,,,15.024471202308668
80.0,1,6.0,35.0,5,,,15.0,Санкт-Петербург,24953.0,3501.0,1.0,3.0,16.45385341812129
20.67,1,24.0,14.95,13,,,14.95,поселок Мурино,,,,,14.409528324721776
274.0,5,3.0,142.0,1,,,48.5,Санкт-Петербург,38133.0,11705.0,1.0,1.0,17.370858648025116
61.0,2,20.0,31.5,13,,,12.1,Санкт-Петербург,15129.0,13925.0,0.0,0.0,15.687312888712007
60.0,2,16.0,31.0,6,,,10.0,Санкт-Петербург,14184.0,16228.0,1.0,0.0,15.501909696719672
59.9,3,9.0,43.2,7,,,6.2,Санкт-Петербург,15197.0,10946.0,0.0,1.0,15.394489469099211
62.0,1,9.0,36.0,8,,,12.0,посёлок Шушары,23199.0,28985.0,0.0,0.0,15.201805169084134
56.7,3,9.0,38.8,9,,,,Санкт-Петербург,32642.0,10882.0,2.0,0.0,15.29711532616119
60.1,3,9.0,43.2,1,,,6.1,Санкт-Петербург,51060.0,16892.0,0.0,0.0,15.547166280113759
145.0,4,5.0,99.0,4,,,16.0,Санкт-Петербург,24348.0,7954.0,1.0,1.0,16.21249641737161
42.3,1,10.0,18.0,8,,,11.0,посёлок Шушары,11637.0,17424.0,0.0,0.0,15.018483162256882
34.0,1,26.0,15.6,17,,,9.6,посёлок Парголово,52996.0,19143.0,0.0,0.0,15.003354285238329
40.0,1,5.0,17.0,5,,,10.9,Мурино,,,,,14.897316067298997
42.0,1,10.0,18.7,4,,,11.8,Санкт-Петербург,32690.0,12283.0,0.0,0.0,15.308414878861498
33.5,1,9.0,17.3,4,,,8.0,Санкт-Петербург,45204.0,17928.0,0.0,0.0,15.250595321348806
65.0,2,14.0,30.0,6,,,12.0,Санкт-Петербург,45579.0,18302.0,0.0,0.0,15.76142084987672
57.0,2,3.0,39.0,2,,,9.0,Пушкин,20308.0,30279.0,0.0,2.0,15.695738827735227
56.0,2,2.0,42.0,2,,,7.0,деревня Нурма,,,,,14.603968372873895
91.0,4,18.0,51.0,1,,,14.0,Санкт-Петербург,42222.0,21539.0,0.0,1.0,15.702580358511794
75.0,3,9.0,47.0,7,,,9.5,посёлок Шушары,23582.0,29368.0,0.0,0.0,15.424948670398354
51.0,2,5.0,31.5,5,,,9.5,деревня Бегуницы,,,,,14.498607907721096
49.0,4,5.0,37.2,3,,,5.3,Санкт-Петербург,11921.0,14101.0,0.0,1.0,15.11023799953124
70.2,3,5.0,45.0,5,,,9.0,поселок Суходолье,,,,,14.669926311652166
36.0,1,5.0,17.0,1,,,9.0,Выборг,,,,,14.790070575320824
70.0,3,16.0,45.0,5,,,8.0,Санкт-Петербург,14809.0,13606.0,0.0,0.0,15.687312888712007
34.0,1,3.0,18.0,2,,,7.0,поселок Цвылёво,,,,,13.384729180332174
87.0,3,25.0,,20,,,20.0,Санкт-Петербург,43506.0,12262.0,0.0,0.0,16.118095750958314
143.0,3,5.0,83.0,5,,,29.0,Санкт-Петербург,26333.0,6448.0,3.0,0.0,17.453096744006448
172.0,4,17.0,78.0,11,,,35.0,Санкт-Петербург,50932.0,14700.0,0.0,0.0,16.440179222591198
85.8,3,15.0,54.5,6,,,14.5,Санкт-Петербург,27179.0,5881.0,1.0,0.0,16.770420889081343
58.9,2,4.0,34.9,4,,,9.9,Пушкин,19303.0,34157.0,0.0,1.0,15.573368647930426
67.0,3,14.0,40.0,8,,,9.0,Санкт-Петербург,29453.0,12314.0,1.0,1.0,15.668678812060772
42.4,2,5.0,27.7,4,,,6.0,Санкт-Петербург,11903.0,8736.0,1.0,1.0,15.226497775576945
97.5,4,8.0,64.5,3,,,12.4,Красное Село,26886.0,30310.0,1.0,0.0,15.656060350091908
70.6,3,9.0,48.0,6,,,8.0,Санкт-Петербург,15895.0,11223.0,1.0,0.0,15.789591722875162
38.4,1,17.0,13.32,3,,,12.08,посёлок Мурино,,,,,14.945298787202558
56.6,3,4.0,40.1,2,,,6.0,Лодейное Поле,,,,,14.253766134056512
38.0,1,15.0,17.5,6,,,11.4,Санкт-Петербург,33531.0,12163.0,0.0,0.0,15.363073279446223
87.2,3,24.0,45.4,13,,,16.45,посёлок Шушары,12678.0,18465.0,0.0,0.0,15.483217567201578
30.0,1,9.0,,2,,,8.7,Сосновый Бор,,,,,14.669926311652166
42.1,1,12.0,17.11,5,,,13.55,Всеволожск,,,,,14.97239206922172
40.5,2,5.0,26.8,3,,,6.0,Выборг,,,,,14.80876270134486
32.0,1,9.0,18.0,2,,,6.0,Санкт-Петербург,49480.0,15305.0,1.0,1.0,14.862829903121964
75.0,3,5.0,47.0,5,,,9.0,Коммунар,,,,,15.147876840910817
60.4,3,9.0,43.4,3,,,6.3,Санкт-Петербург,46481.0,16088.0,0.0,0.0,15.501909696719672
43.0,2,5.0,29.0,5,,,6.0,Приозерск,,,,,14.508658238524095
63.0,3,12.0,46.0,5,,,6.5,посёлок Бугры,,,,,15.123843647884687
67.5,3,9.0,42.8,9,,,8.2,Петергоф,46032.0,34200.0,1.0,1.0,15.35237799261728
52.0,2,12.0,31.0,2,,,8.0,Санкт-Петербург,32385.0,12025.0,0.0,0.0,15.53827733427679
31.9,1,19.0,20.0,12,,,,Санкт-Петербург,32082.0,8221.0,0.0,1.0,15.027451829558391
33.6,1,9.0,20.5,4,,,5.8,Санкт-Петербург,42361.0,10159.0,1.0,0.0,14.978661680269907
45.1,1,12.0,17.7,3,,,12.0,Санкт-Петербург,27179.0,5881.0,1.0,0.0,16.108045416114916
49.0,4,5.0,37.1,5,,,5.3,Санкт-Петербург,11900.0,12386.0,1.0,1.0,15.137266664613225
46.22,2,5.0,30.0,1,,,7.5,Санкт-Петербург,18852.0,16549.0,0.0,0.0,15.096444681204078
51.0,2,16.0,28.0,4,,,10.0,Санкт-Петербург,14339.0,11901.0,0.0,0.0,15.390357232668071
59.5,3,9.0,38.4,6,,,5.7,Санкт-Петербург,45341.0,16603.0,1.0,0.0,15.511126350125648
52.0,3,12.0,33.0,7,,,6.0,Санкт-Петербург,17218.0,16220.0,0.0,1.0,15.404745967162468
46.0,2,5.0,33.0,1,,,7.0,Санкт-Петербург,18172.0,11791.0,0.0,0.0,15.404745967162468
